tweet_id,company,tweet_text,sentiment,clean_text,tb_polarity,tb_pred,vader_compound,vader_pred
784,Amazon,"Not good, not bad. Amazon is just average.",neutral,not good not bad amazon is just average,-0.05000000000000002,negative,-0.6478,negative
785,Amazon,Fast and reliable – Amazon never disappoints!,positive,fast and reliable amazon never disappoints,0.2,positive,0.4374,positive
786,Meta,Terrible experience with Meta customer support.,negative,terrible experience with meta customer support,-1.0,negative,-0.1027,negative
787,Amazon,Amazon's performance is top-notch. Kudos to the team!,positive,amazon s performance is top notch kudos to the team,0.5,positive,0.7003,positive
788,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
789,Amazon,Why is Amazon so slow lately? Very frustrating.,negative,why is amazon so slow lately very frustrating,-0.41000000000000003,negative,-0.3597,negative
790,Microsoft,Great customer service from Microsoft. Totally satisfied!,positive,great customer service from microsoft totally satisfied,0.65,positive,0.8016,positive
791,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
792,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
793,Meta,Still exploring Meta. Too early to judge.,neutral,still exploring meta too early to judge,0.1,positive,0.0,neutral
794,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
795,Meta,Great customer service from Meta. Totally satisfied!,positive,great customer service from meta totally satisfied,0.65,positive,0.8016,positive
796,Apple,Impressed with Apple's latest product release.,positive,impressed with apple s latest product release,0.75,positive,0.4767,positive
797,Amazon,Tried out Amazon. Mixed feelings about it.,neutral,tried out amazon mixed feelings about it,0.0,neutral,0.1779,positive
798,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
799,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
800,Microsoft,Tried out Microsoft. Mixed feelings about it.,neutral,tried out microsoft mixed feelings about it,0.0,neutral,0.0,neutral
801,Microsoft,"Microsoft works fine, just the usual stuff.",neutral,microsoft works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
802,Amazon,Why is Amazon so slow lately? Very frustrating.,negative,why is amazon so slow lately very frustrating,-0.41000000000000003,negative,-0.3597,negative
803,Apple,Fast and reliable – Apple never disappoints!,positive,fast and reliable apple never disappoints,0.2,positive,0.2924,positive
804,Google,"I used Google today. It's okay, nothing special.",neutral,i used google today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
805,Google,Google keeps crashing. Super annoying.,negative,google keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
806,Apple,Terrible experience with Apple customer support.,negative,terrible experience with apple customer support,-1.0,negative,-0.1027,negative
807,Google,"Not good, not bad. Google is just average.",neutral,not good not bad google is just average,-0.05000000000000002,negative,-0.5824,negative
808,Apple,Apple's performance is top-notch. Kudos to the team!,positive,apple s performance is top notch kudos to the team,0.5,positive,0.6249,positive
809,Meta,"I used Meta today. It's okay, nothing special.",neutral,i used meta today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
810,Amazon,Terrible experience with Amazon customer support.,negative,terrible experience with amazon customer support,-1.0,negative,0.0772,positive
811,Meta,Tried out Meta. Mixed feelings about it.,neutral,tried out meta mixed feelings about it,0.0,neutral,0.0,neutral
812,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
813,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
814,Amazon,Impressed with Amazon's latest product release.,positive,impressed with amazon s latest product release,0.75,positive,0.5859,positive
815,Amazon,"Amazon works fine, just the usual stuff.",neutral,amazon works fine just the usual stuff,0.08333333333333334,positive,0.3612,positive
816,Apple,"Not good, not bad. Apple is just average.",neutral,not good not bad apple is just average,-0.05000000000000002,negative,-0.5824,negative
817,Amazon,"Amazon works fine, just the usual stuff.",neutral,amazon works fine just the usual stuff,0.08333333333333334,positive,0.3612,positive
818,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
819,Microsoft,"Not good, not bad. Microsoft is just average.",neutral,not good not bad microsoft is just average,-0.05000000000000002,negative,-0.5824,negative
820,Apple,Really disappointed with Apple. Not what I expected.,negative,really disappointed with apple not what i expected,-0.425,negative,-0.5256,negative
821,Google,Impressed with Google's latest product release.,positive,impressed with google s latest product release,0.75,positive,0.4767,positive
822,Amazon,The new Amazon update is amazing! Loving the features.,positive,the new amazon update is amazing loving the features,0.4454545454545455,positive,0.8555,positive
823,Amazon,Amazon keeps crashing. Super annoying.,negative,amazon keeps crashing super annoying,-0.23333333333333336,negative,0.4404,positive
824,Microsoft,Why is Microsoft so slow lately? Very frustrating.,negative,why is microsoft so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
825,Amazon,Still exploring Amazon. Too early to judge.,neutral,still exploring amazon too early to judge,0.1,positive,0.1779,positive
826,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
827,Google,The new Google update is amazing! Loving the features.,positive,the new google update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
828,Microsoft,Microsoft keeps crashing. Super annoying.,negative,microsoft keeps crashing super annoying,-0.23333333333333336,negative,0.296,positive
829,Microsoft,Still exploring Microsoft. Too early to judge.,neutral,still exploring microsoft too early to judge,0.1,positive,0.0,neutral
830,Amazon,"I used Amazon today. It's okay, nothing special.",neutral,i used amazon today it s okay nothing special,0.4285714285714286,positive,0.088,positive
831,Amazon,Amazon update broke everything. Please fix it!,negative,amazon update broke everything please fix it,0.0,neutral,0.0516,positive
832,Google,Great customer service from Google. Totally satisfied!,positive,great customer service from google totally satisfied,0.65,positive,0.8016,positive
833,Microsoft,Impressed with Microsoft's latest product release.,positive,impressed with microsoft s latest product release,0.75,positive,0.4767,positive
834,Meta,Terrible experience with Meta customer support.,negative,terrible experience with meta customer support,-1.0,negative,-0.1027,negative
835,Meta,Meta update broke everything. Please fix it!,negative,meta update broke everything please fix it,0.0,neutral,-0.128,negative
836,Google,Fast and reliable – Google never disappoints!,positive,fast and reliable google never disappoints,0.2,positive,0.2924,positive
837,Apple,Tried out Apple. Mixed feelings about it.,neutral,tried out apple mixed feelings about it,0.0,neutral,0.0,neutral
838,Meta,"Not good, not bad. Meta is just average.",neutral,not good not bad meta is just average,-0.05000000000000002,negative,-0.5824,negative
839,Apple,"I used Apple today. It's okay, nothing special.",neutral,i used apple today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
840,Apple,Still exploring Apple. Too early to judge.,neutral,still exploring apple too early to judge,0.1,positive,0.0,neutral
841,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
842,Google,Google's performance is top-notch. Kudos to the team!,positive,google s performance is top notch kudos to the team,0.5,positive,0.6249,positive
843,Meta,Really disappointed with Meta. Not what I expected.,negative,really disappointed with meta not what i expected,-0.425,negative,-0.5256,negative
844,Google,Still exploring Google. Too early to judge.,neutral,still exploring google too early to judge,0.1,positive,0.0,neutral
845,Microsoft,Fast and reliable – Microsoft never disappoints!,positive,fast and reliable microsoft never disappoints,0.2,positive,0.2924,positive
846,Microsoft,Impressed with Microsoft's latest product release.,positive,impressed with microsoft s latest product release,0.75,positive,0.4767,positive
847,Google,Tried out Google. Mixed feelings about it.,neutral,tried out google mixed feelings about it,0.0,neutral,0.0,neutral
848,Microsoft,"I used Microsoft today. It's okay, nothing special.",neutral,i used microsoft today it s okay nothing special,0.4285714285714286,positive,-0.092,negative
849,Meta,Why is Meta so slow lately? Very frustrating.,negative,why is meta so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
850,Apple,Why is Apple so slow lately? Very frustrating.,negative,why is apple so slow lately very frustrating,-0.41000000000000003,negative,-0.4927,negative
851,Apple,"Apple works fine, just the usual stuff.",neutral,apple works fine just the usual stuff,0.08333333333333334,positive,0.2023,positive
852,Meta,The new Meta update is amazing! Loving the features.,positive,the new meta update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
853,Microsoft,Really disappointed with Microsoft. Not what I expected.,negative,really disappointed with microsoft not what i expected,-0.425,negative,-0.5256,negative
854,Meta,The new Meta update is amazing! Loving the features.,positive,the new meta update is amazing loving the features,0.4454545454545455,positive,0.8271,positive
